id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
6828,26,77,28,0,2,0,3,2,1,4,1,0,0,1,0,0,2,2,23,2023,4
6829,65,51,40,0,2,0,1,3,1,3,3,0,0,0,0,0,2,2,19,2023,3
6830,56,84,9,0,3,0,4,3,1,5,3,0,0,0,0,0,2,2,24,2023,4
6831,41,56,9,0,2,0,2,6,1,4,3,1,0,1,0,0,2,1,21,2023,2
6832,29,66,52,0,3,0,2,3,1,5,5,0,0,0,0,1,2,2,19,2023,2
6833,7,83,2,0,3,1,3,2,4,1,2,1,0,1,0,1,1,2,20,2023,0
6834,59,79,4,0,3,0,1,2,1,5,3,1,0,1,0,1,2,2,20,2023,1
6835,56,84,3,0,3,0,4,2,1,1,1,1,0,0,0,1,1,1,22,2023,1
6836,7,184,85,0,4,1,2,2,4,3,3,1,0,0,0,0,2,1,21,2023,2
6837,33,74,71,0,4,0,2,2,1,5,5,0,0,0,0,0,2,2,19,2023,4
6838,40,146,9,0,2,0,4,3,1,1,2,0,0,1,0,1,2,1,24,2023,1
6839,5,77,52,0,3,0,2,3,1,4,4,1,0,0,0,0,2,1,20,2023,4
6840,32,62,2,0,3,0,2,3,4,3,3,1,0,0,0,0,1,1,20,2023,1
6841,7,137,8,0,3,0,3,6,1,3,3,1,0,1,0,1,2,1,21,2023,1
6842,1,51,1,0,2,0,4,6,1,5,5,1,0,0,0,0,2,1,24,2023,4
6843,7,20,44,0,2,0,3,3,1,3,4,0,0,0,0,0,2,2,22,2023,1
6844,74,183,7,0,3,0,3,2,1,5,5,0,0,0,0,0,2,2,20,2023,4
6845,7,74,2,0,3,0,4,3,4,1,2,1,0,1,0,1,1,2,22,2023,1
6846,40,126,15,0,3,0,2,2,1,5,5,0,0,0,0,0,2,2,20,2023,3
6847,40,42,44,0,2,0,1,-1,1,5,3,1,0,0,0,1,2,1,20,2023,1
6848,40,151,27,0,3,0,1,-1,1,4,3,0,0,1,0,1,2,1,19,2023,0
6849,41,117,22,0,3,0,4,6,4,3,5,0,0,0,0,1,1,2,23,2023,1
6850,40,199,2,0,3,0,3,2,4,5,4,0,0,0,0,0,2,2,20,2023,2
6851,40,190,12,0,3,0,3,2,1,5,5,1,0,0,0,0,2,1,21,2023,3
6852,56,66,7,0,3,0,3,1,1,4,3,0,0,0,0,0,2,1,22,2023,1
6853,47,59,51,0,4,0,2,6,1,5,5,0,0,0,0,1,2,1,20,2023,1
6854,12,29,55,0,4,0,2,3,1,4,1,0,0,0,0,0,2,1,21,2023,2
6855,40,108,9,0,2,0,1,3,1,5,5,1,0,0,0,1,2,1,21,2023,2
6856,37,176,68,0,2,0,2,6,1,5,5,0,0,1,0,0,2,2,21,2023,2
6857,40,105,2,0,3,0,1,2,1,5,5,0,0,0,0,1,2,2,20,2023,3
6858,40,109,99,0,3,0,2,2,1,5,5,0,0,0,0,0,2,1,19,2023,2
6859,37,79,89,0,3,0,-1,-1,1,5,5,0,0,0,0,0,2,2,19,2023,3
6860,21,45,22,0,3,0,1,-1,4,3,3,1,0,0,0,1,1,1,20,2023,0
6861,6,46,6,0,2,0,2,2,1,1,1,1,0,1,0,0,2,2,20,2023,2
6862,7,74,25,0,3,0,4,6,1,5,1,1,0,1,0,1,2,1,21,2023,2
6863,7,184,37,0,2,1,3,6,4,1,3,0,0,1,0,0,2,2,22,2023,0
6864,40,42,17,0,2,0,3,3,1,1,1,1,0,1,0,1,1,1,21,2023,1
6865,76,159,0,0,2,0,3,2,1,5,5,0,0,0,0,0,1,1,23,2023,2
6866,40,108,66,0,3,0,4,2,1,3,3,0,0,0,0,0,2,2,23,2023,1
6867,7,189,49,0,3,1,4,3,1,4,1,0,0,0,0,0,2,2,23,2023,1
6868,8,10,24,0,2,0,4,2,1,1,1,1,0,0,0,0,1,1,22,2023,1
6869,7,161,0,0,2,0,1,-1,4,3,1,0,0,0,0,0,2,1,19,2023,1
6870,76,124,9,0,2,0,2,6,1,1,5,1,0,0,0,0,1,2,20,2023,1
6871,48,179,26,0,3,0,3,6,1,1,3,0,0,0,0,1,2,2,20,2023,2
6872,79,175,4,0,3,0,2,3,1,6,5,0,0,0,0,1,2,2,21,2023,4
6873,40,169,4,0,3,0,2,1,1,4,1,1,0,0,0,1,2,1,20,2023,1
6874,40,168,81,0,2,1,3,6,4,1,2,1,0,0,0,0,2,1,21,2023,0
6875,23,50,34,0,4,0,1,6,1,5,3,0,0,0,0,1,1,1,20,2023,1
6876,33,128,31,0,3,0,2,3,1,4,5,0,0,0,0,0,2,1,20,2023,2
6877,40,57,2,0,3,0,3,2,1,5,3,1,0,1,0,0,1,1,22,2023,2
6878,58,38,7,0,3,0,2,2,1,6,5,0,0,0,0,1,2,2,20,2023,4
6879,40,119,1,0,2,0,4,1,1,5,5,1,0,0,0,0,2,2,23,2023,1
6880,21,67,9,0,2,0,2,1,1,3,3,1,0,0,0,0,2,1,20,2023,4
6881,40,133,12,0,3,1,3,1,4,4,4,0,0,1,0,1,2,2,20,2023,2
6882,40,168,3,0,3,1,1,1,1,1,1,1,0,0,0,0,1,1,19,2023,2
6883,40,157,85,0,3,1,2,1,1,5,3,0,0,0,0,1,1,1,20,2023,2
6884,40,157,13,0,3,1,4,3,4,1,1,0,0,1,0,1,1,1,22,2023,2
6885,68,172,18,0,2,0,3,2,1,5,1,1,0,0,0,0,2,1,22,2023,2
6886,40,105,2,0,3,0,3,3,1,3,3,0,0,1,0,1,2,2,21,2023,2
6887,9,119,19,0,4,0,3,6,1,6,6,0,0,0,0,0,2,2,20,2023,3
6888,40,42,33,0,3,0,1,-1,1,1,1,0,0,0,0,1,1,1,20,2023,1
6889,53,71,39,0,3,0,3,6,1,1,1,1,0,1,0,0,1,1,21,2023,2
6890,1,16,11,0,3,1,1,-1,1,1,1,0,0,0,0,1,1,1,19,2023,1
6891,7,161,2,0,3,0,4,6,1,1,3,0,0,1,0,1,1,1,23,2023,0
6892,46,126,38,0,4,0,4,1,1,5,4,0,0,0,0,0,1,2,22,2023,4
6893,22,48,23,0,1,0,4,3,1,3,1,1,0,1,0,0,1,1,24,2023,1
6894,7,68,3,0,3,0,3,3,4,3,1,1,0,1,0,1,2,1,23,2023,1
6895,37,13,19,0,2,0,2,6,1,5,1,1,0,0,0,1,2,1,25,2023,4
6896,33,4,89,0,1,0,2,3,1,4,4,0,0,0,0,1,2,1,19,2023,2
6897,41,56,9,0,2,0,3,3,1,5,5,0,0,0,0,0,1,1,22,2023,1
6898,1,51,8,0,3,0,4,6,1,5,5,1,0,1,0,1,2,1,22,2023,2
6899,40,55,23,0,1,1,3,2,4,1,1,1,0,1,0,0,1,1,20,2023,1
6900,37,24,76,0,2,0,1,6,1,4,4,0,0,0,0,1,2,2,20,2023,3
6901,7,83,2,0,3,1,3,3,1,3,3,1,0,1,0,1,2,1,21,2023,1
6902,4,59,90,0,3,0,4,6,1,6,4,0,0,0,0,0,2,1,22,2023,4
6903,40,146,9,0,2,0,3,2,1,3,3,1,0,0,0,0,2,2,20,2023,1
6904,40,197,1,0,2,1,4,6,4,4,5,0,0,1,0,1,2,1,22,2023,1
6905,29,23,7,0,3,0,4,2,1,6,6,1,0,1,0,0,2,2,23,2023,4
6906,41,56,3,0,3,0,1,-1,1,5,3,1,0,1,0,1,2,2,20,2023,1
6907,7,19,14,0,3,0,2,2,4,6,5,0,0,0,0,0,2,2,21,2023,0
6908,40,146,9,0,2,0,4,6,1,4,1,1,0,1,0,0,2,2,24,2023,2
6909,1,51,3,0,3,0,2,3,1,5,4,1,0,0,0,0,2,2,21,2023,3
6910,7,49,3,0,3,1,4,6,1,2,1,1,0,0,0,1,2,1,23,2023,1
6911,8,8,12,0,3,0,4,6,1,6,5,0,0,0,0,1,2,1,21,2023,4
6912,5,70,4,0,3,0,4,1,1,4,5,1,0,0,0,0,1,2,22,2023,1
6913,40,28,3,0,3,1,3,2,1,5,5,0,0,1,0,0,2,1,21,2023,1
6914,40,110,63,0,2,1,1,3,1,5,5,0,0,0,0,1,2,1,20,2023,0
6915,40,164,2,0,3,1,1,-1,1,5,4,1,0,0,0,1,2,2,19,2023,2
6916,54,148,40,0,2,0,3,6,1,5,5,1,0,0,0,0,2,1,20,2023,3
6917,40,109,69,0,3,0,4,3,4,1,2,1,0,0,0,0,1,1,21,2023,1
6918,41,144,13,0,3,0,4,2,4,4,3,0,0,0,0,1,2,1,23,2023,2
6919,66,167,30,0,3,0,2,3,1,5,5,1,0,1,0,0,2,1,19,2023,4
6920,40,108,23,0,1,0,2,3,1,3,3,1,0,0,0,0,1,1,21,2023,2
6921,40,100,60,0,3,1,2,3,1,4,1,1,0,0,0,0,1,1,23,2023,4
6922,41,58,36,0,2,0,3,2,4,1,1,1,0,0,0,0,1,2,23,2023,2
6923,47,1,9,0,2,0,-1,-1,1,1,1,1,0,1,0,0,1,1,21,2023,1
6924,41,161,69,0,3,0,3,2,1,3,1,0,0,1,0,1,2,1,21,2023,1
6925,40,24,8,0,3,0,2,6,1,5,5,0,0,0,0,1,1,1,20,2023,2
6926,1,51,8,0,3,0,4,6,1,3,1,0,0,1,0,0,2,1,24,2023,2
6927,8,8,47,0,3,0,4,2,1,5,4,0,0,0,0,0,2,1,21,2023,1
6928,7,182,37,0,2,1,4,3,4,1,1,1,0,0,0,1,1,1,24,2023,0
6929,69,77,4,0,3,0,3,1,1,3,3,0,0,1,0,0,2,2,20,2023,4
6930,11,27,52,0,3,0,3,2,1,1,1,1,0,1,0,1,2,2,22,2023,0
6931,45,188,99,0,3,0,2,2,1,5,5,1,0,1,0,1,2,2,20,2023,4
6932,25,155,97,0,2,0,4,1,1,5,4,1,0,0,0,0,2,1,22,2023,1
6933,40,122,14,0,3,1,2,1,1,4,5,0,0,0,0,0,2,2,20,2023,1
6934,40,97,11,0,3,1,2,2,4,5,3,1,0,1,0,1,2,2,20,2023,3
6935,41,56,76,0,2,0,1,-1,1,5,5,1,0,1,0,0,2,2,22,2023,1
6936,40,92,68,0,3,1,3,1,4,3,3,1,0,0,0,0,2,2,22,2023,2
6937,7,161,25,0,3,0,2,6,4,1,3,0,0,0,0,1,1,2,20,2023,1
6938,40,63,3,0,3,0,3,3,1,6,5,1,0,1,0,1,2,1,24,2023,4
6939,21,190,12,0,3,0,-1,-1,4,4,3,1,0,0,0,1,1,1,19,2023,1
6940,7,20,4,0,3,0,5,6,1,1,1,1,0,1,0,1,1,1,22,2023,0
6941,11,27,4,0,3,0,3,2,1,6,5,0,0,0,0,1,2,2,21,2023,4
6942,41,196,3,0,3,1,2,3,1,1,1,0,0,0,0,1,2,2,20,2023,3
6943,7,19,74,0,3,0,4,1,4,3,1,0,0,1,0,0,2,1,22,2023,1
6944,40,170,75,0,3,0,4,3,1,5,3,1,0,1,0,0,2,1,23,2023,3
6945,59,197,4,0,3,1,1,-1,1,3,1,0,0,1,0,1,1,1,19,2023,1
6946,41,183,14,0,3,0,1,1,1,6,5,0,0,0,0,0,2,1,20,2023,2
6947,40,108,22,0,3,0,2,2,1,3,1,1,0,1,0,0,2,2,20,2023,1
6948,40,105,88,0,3,0,1,-1,1,4,3,1,0,0,0,0,2,2,19,2023,1
6949,40,28,13,0,3,1,3,6,4,1,2,1,0,0,0,1,2,1,21,2023,1
6950,41,83,9,0,2,1,3,2,1,1,1,1,0,0,0,0,2,2,21,2023,1
6951,40,108,25,0,3,0,3,6,1,1,1,1,0,1,0,1,2,1,21,2023,0
6952,54,175,68,0,4,0,4,1,1,3,1,0,0,0,0,0,2,1,24,2023,3
6953,4,7,14,0,3,0,2,3,1,6,5,0,0,0,0,1,2,2,22,2023,4
6954,31,24,4,0,3,0,2,2,1,1,1,1,0,0,0,0,1,2,20,2023,1
6955,40,108,5,0,2,0,3,6,1,5,4,0,0,0,0,0,2,1,21,2023,2
6956,40,96,63,0,3,1,4,3,4,5,5,0,0,0,0,1,1,1,22,2023,1
6957,26,53,86,0,3,0,3,2,1,3,3,0,0,1,0,0,2,1,22,2023,2
6958,40,147,22,0,3,1,1,-1,1,5,4,1,0,0,0,0,2,1,20,2023,1
6959,7,74,12,0,3,0,4,3,4,6,5,0,0,1,0,0,2,2,24,2023,2
6960,40,201,82,0,3,0,3,3,1,3,3,1,0,0,0,0,1,1,22,2023,0
6961,29,1,2,0,3,0,3,6,4,3,3,1,0,0,0,0,2,1,24,2023,2
6962,40,50,97,0,2,0,2,2,1,5,5,0,0,0,0,0,2,2,20,2023,3
6963,22,188,12,0,3,0,3,2,1,1,3,0,0,0,0,1,2,1,23,2023,1
6964,40,164,2,0,3,1,3,6,4,3,3,0,0,0,0,0,2,1,21,2023,1
6965,7,144,13,0,3,0,3,2,1,3,5,1,0,0,0,0,2,1,22,2023,1
6966,40,81,80,0,4,1,1,-1,1,5,4,1,0,1,0,1,2,2,22,2023,0
6967,58,148,6,0,3,0,3,2,4,4,3,0,0,0,0,0,2,2,23,2023,2
6968,40,105,9,0,3,0,1,6,4,4,1,1,0,0,0,1,2,1,20,2023,1
6969,7,25,13,0,3,1,3,3,1,5,4,0,0,0,0,1,2,1,22,2023,2
6970,40,199,82,0,3,0,4,3,1,5,4,1,0,0,0,0,2,1,23,2023,1
6971,40,105,27,0,3,0,1,-1,1,3,1,0,0,0,0,0,1,1,20,2023,2
6972,15,34,78,0,3,0,4,3,1,6,5,0,0,0,0,0,2,2,21,2023,4
6973,40,109,94,0,3,0,4,1,1,3,1,1,0,0,0,0,2,1,24,2023,1
6974,41,112,6,0,2,0,4,3,1,3,4,1,0,0,0,1,2,2,22,2023,0
6975,58,152,51,0,4,0,2,6,1,6,5,0,0,0,0,0,2,1,23,2023,4
6976,40,54,44,0,2,0,3,6,4,5,5,0,0,1,0,1,2,1,22,2023,4
6977,40,108,10,0,3,0,4,3,4,1,1,1,0,1,0,0,1,1,22,2023,0
6978,40,76,13,0,3,1,3,6,4,3,3,1,0,0,0,0,2,1,21,2023,1
6979,53,140,11,0,3,0,2,2,1,3,1,0,0,0,0,1,2,1,19,2023,3
6980,54,138,85,0,4,1,3,2,1,5,4,1,0,1,0,0,2,1,23,2023,4
6981,41,115,26,0,3,0,3,2,1,3,4,0,0,0,0,0,1,1,22,2023,1
6982,79,18,64,0,4,0,2,2,1,5,5,1,0,0,0,1,2,2,20,2023,4
6983,7,19,69,0,3,0,1,-1,1,5,5,1,0,0,0,0,2,1,20,2023,2
6984,7,25,44,0,2,1,2,3,4,1,1,0,0,0,0,1,1,1,20,2023,1
6985,21,46,9,0,2,0,2,6,1,3,5,1,0,0,0,0,1,2,20,2023,1
6986,7,139,57,0,2,0,3,6,1,6,5,0,0,1,0,1,2,2,22,2023,4
6987,74,30,57,0,2,0,3,2,4,5,3,1,0,1,0,0,2,2,22,2023,1
6988,1,148,92,0,3,0,4,6,4,4,5,0,0,0,0,0,2,1,22,2023,1
6989,27,57,72,0,2,0,2,3,1,5,5,1,0,0,0,0,2,2,24,2023,2
6990,7,184,67,0,3,1,2,3,4,1,1,1,0,0,0,0,1,1,20,2023,1
6991,40,143,76,0,2,1,1,2,1,4,3,0,0,0,0,1,1,1,19,2023,1
6992,7,19,18,0,2,0,4,2,1,1,4,0,0,0,0,1,1,2,21,2023,0
6993,2,56,30,0,3,0,3,3,1,4,3,0,0,0,0,0,2,2,23,2023,3
6994,12,29,2,0,3,0,3,6,1,1,3,1,0,1,0,1,2,1,20,2023,1
6995,33,148,96,0,2,0,4,6,1,5,4,0,0,0,0,0,2,2,22,2023,3
6996,80,19,74,0,3,0,1,-1,1,1,1,1,0,1,0,0,2,1,20,2023,1
6997,40,150,32,0,3,0,3,3,1,5,5,0,0,0,0,1,2,1,24,2023,0
6998,7,24,4,0,3,0,3,2,1,3,5,1,0,0,0,1,2,1,22,2023,1
6999,63,185,23,0,1,0,3,2,1,5,5,0,0,0,0,0,1,2,21,2023,1
7000,11,27,59,0,4,0,2,2,4,5,5,1,0,0,0,0,1,1,20,2023,1
7001,53,135,9,0,2,0,3,3,1,5,3,1,0,0,0,0,1,1,21,2023,2
7002,47,34,47,0,3,0,2,2,4,5,5,0,0,0,0,0,2,2,22,2023,1
7003,40,91,6,0,2,1,2,2,1,5,5,1,0,1,0,0,2,1,19,2023,1
7004,21,46,40,0,2,0,4,2,1,5,4,1,0,1,0,1,2,2,22,2023,1
7005,40,103,18,0,2,1,1,-1,1,1,3,0,0,1,0,1,1,1,19,2023,2
7006,57,144,91,0,3,0,1,1,4,4,4,1,0,1,0,1,1,1,21,2023,0
7007,5,46,52,0,3,0,3,2,1,5,5,1,0,0,0,0,2,1,22,2023,4
7008,41,43,15,0,3,0,4,2,1,5,5,0,0,1,0,0,2,2,22,2023,4
7009,32,13,59,0,4,0,3,3,1,4,3,1,0,0,0,0,2,1,21,2023,1
7010,7,161,36,0,2,0,4,2,4,1,1,0,0,1,0,0,2,1,23,2023,1
7011,69,24,11,0,3,0,3,1,4,6,5,0,0,0,0,0,2,2,23,2023,4
7012,56,34,28,0,2,0,4,3,1,5,4,0,0,0,0,0,1,1,22,2023,1
7013,40,164,18,0,2,1,4,3,4,3,1,1,0,0,0,0,2,1,21,2023,1
7014,47,126,52,0,4,0,2,3,1,5,3,1,0,0,0,1,2,2,19,2023,4
7015,22,43,3,0,3,0,3,2,1,1,1,0,0,0,0,0,1,1,22,2023,1
7016,40,133,9,0,2,1,1,-1,4,1,1,1,0,1,0,0,1,1,19,2023,1
7017,8,105,2,0,3,0,3,2,1,1,1,1,0,1,0,1,1,1,24,2023,1
7018,40,193,11,0,3,1,1,2,4,4,3,1,0,0,0,1,2,2,22,2023,4
7019,67,170,3,0,3,0,4,6,1,1,1,0,0,0,0,0,1,1,22,2023,2
7020,7,83,2,0,3,1,2,3,1,1,1,1,0,1,0,1,2,2,21,2023,1
7021,40,99,4,0,3,0,2,2,1,4,3,1,0,0,0,1,2,1,20,2023,4
7022,7,74,57,0,2,0,4,3,1,3,2,0,0,0,0,1,1,1,23,2023,1
7023,2,85,13,0,3,1,2,3,4,1,1,1,0,0,0,1,2,1,21,2023,3
7024,40,42,0,0,2,0,2,2,1,3,4,1,0,0,0,0,2,2,20,2023,1
7025,40,143,24,0,2,1,4,2,1,6,5,0,0,0,0,1,2,2,23,2023,4
7026,70,175,81,0,3,0,2,3,1,6,5,0,0,1,0,1,2,2,19,2023,4
7027,40,105,3,0,3,0,4,2,1,1,1,0,0,0,0,1,2,2,23,2023,1
7028,7,68,68,0,1,0,4,1,1,5,5,1,0,1,0,0,2,2,22,2023,4
7029,59,179,4,0,3,0,3,2,1,4,1,0,0,0,0,0,2,1,21,2023,2
7030,56,66,13,0,3,0,3,2,1,5,5,0,0,1,0,1,2,2,20,2023,4
7031,40,108,69,0,3,0,3,2,1,3,1,1,0,1,0,0,1,2,21,2023,2
7032,7,19,57,0,2,0,3,6,1,5,1,0,0,0,0,1,2,2,23,2023,1
7033,30,34,46,0,1,0,1,-1,1,3,3,0,0,0,0,0,1,2,20,2023,3
7034,40,146,46,0,1,0,4,3,1,3,2,1,0,0,0,0,2,1,21,2023,1
7035,40,147,2,0,3,1,3,6,4,1,3,0,0,0,0,0,1,1,21,2023,0
7036,56,199,3,0,3,0,1,-1,1,1,1,1,0,0,0,1,2,1,19,2023,2
7037,40,105,68,0,3,0,1,-1,1,5,3,1,0,1,0,1,1,2,22,2023,2
7038,40,108,4,0,3,0,3,6,1,6,5,0,0,0,0,0,2,1,22,2023,3
7039,40,100,14,0,4,1,1,3,1,5,5,0,0,0,0,0,2,1,20,2023,2
7040,31,24,23,0,1,0,1,6,1,6,5,1,0,1,0,0,2,2,20,2023,4
7041,7,74,68,0,3,0,4,6,1,5,4,0,0,0,0,0,2,1,22,2023,0
7042,40,146,69,0,3,0,4,3,1,4,5,0,0,0,0,0,1,2,22,2023,2
7043,7,161,9,0,2,0,2,6,1,5,5,1,0,0,0,0,2,2,22,2023,4
7044,60,80,98,0,2,0,1,3,1,3,1,0,0,1,0,1,2,1,23,2023,1
7045,40,43,54,0,2,0,2,1,1,5,5,0,0,0,0,0,2,2,20,2023,2
7046,40,11,4,0,3,1,3,1,1,1,1,0,0,0,0,0,2,1,20,2023,0
7047,53,71,3,0,3,0,4,6,1,6,3,0,0,1,0,0,2,2,22,2023,4
7048,40,42,69,0,3,0,4,6,1,1,1,0,0,0,0,0,2,1,22,2023,0
7049,4,7,15,0,3,0,3,2,4,5,5,0,0,1,0,1,2,1,21,2023,4
7050,32,62,3,0,3,0,1,-1,1,3,3,0,0,0,0,1,2,1,19,2023,2
7051,78,29,46,0,1,0,4,2,1,5,5,0,0,0,0,0,2,1,21,2023,3
7052,40,108,1,0,2,0,2,3,1,3,1,1,0,0,0,0,2,1,23,2023,4
7053,53,152,87,0,4,0,2,6,1,6,6,0,0,0,0,0,2,2,20,2023,4
7054,40,170,98,0,4,0,2,3,4,5,5,1,0,0,0,0,2,2,20,2023,3
7055,69,146,6,0,2,0,1,1,1,6,5,1,0,1,0,1,2,2,22,2023,4
7056,59,44,7,0,3,0,3,3,1,5,5,0,0,0,0,0,2,1,21,2023,2
7057,40,109,3,0,3,0,2,1,1,5,5,0,0,0,0,1,2,2,20,2023,4
7058,40,146,24,0,2,0,4,2,1,3,5,1,0,0,0,0,2,2,23,2023,2
7059,40,108,10,0,3,0,4,2,1,5,4,0,0,0,0,0,2,2,24,2023,3
7060,54,174,20,0,2,0,1,1,1,3,4,1,0,0,0,0,2,1,21,2023,0
7061,21,139,8,0,3,0,2,3,4,4,4,1,0,0,0,1,2,2,22,2023,1
7062,14,8,64,0,4,0,2,3,1,5,5,1,0,0,0,0,2,1,20,2023,4
7063,7,74,2,0,3,0,2,2,1,5,4,1,0,0,0,1,2,2,20,2023,2
7064,41,58,42,0,4,0,4,3,4,1,1,1,0,0,0,0,2,2,23,2023,1
7065,7,184,5,0,2,1,2,6,1,5,3,1,0,0,0,0,2,1,21,2023,2
7066,70,175,7,0,3,0,4,3,1,6,5,0,0,0,0,0,2,2,21,2023,4
7067,7,68,91,0,3,0,2,6,4,1,1,1,0,1,0,1,1,1,20,2023,1
7068,40,105,2,0,3,0,4,2,1,1,2,0,0,1,0,0,2,1,22,2023,1
7069,21,45,39,0,3,0,3,6,1,1,4,1,0,0,0,0,1,2,22,2023,2
7070,64,159,77,0,1,0,2,3,1,5,5,0,0,0,0,1,2,1,20,2023,4
7071,48,148,4,0,3,0,1,2,1,6,3,0,0,0,0,0,2,2,20,2023,4
7072,14,48,18,0,2,0,3,2,1,6,4,0,0,0,0,0,2,2,21,2023,4
7073,2,4,68,0,2,0,4,3,1,4,3,1,0,0,0,0,2,1,22,2023,4
7074,40,199,48,0,3,0,2,3,1,5,4,1,0,0,0,0,2,1,21,2023,3
7075,14,9,25,0,3,0,2,2,1,5,5,1,0,1,0,1,2,2,22,2023,4
7076,40,199,53,0,3,0,4,6,1,5,1,1,0,1,0,0,2,1,23,2023,2
7077,40,20,44,0,2,0,2,3,1,6,4,1,0,1,0,1,2,1,22,2023,4
7078,53,8,4,0,3,0,2,6,1,5,3,1,0,0,0,1,2,1,20,2023,4
7079,59,148,14,0,3,0,2,2,1,5,5,0,0,0,0,0,2,2,20,2023,3
7080,18,24,29,0,2,0,3,2,1,6,5,0,0,0,0,0,2,2,23,2023,0
7081,40,108,1,0,2,0,1,-1,1,6,5,1,0,0,0,0,2,2,20,2023,3
7082,68,172,8,0,3,0,2,2,1,3,1,0,0,1,0,1,2,1,20,2023,2
7083,57,144,12,0,3,0,1,6,1,5,3,0,0,0,0,1,1,1,19,2023,1
7084,40,197,68,0,2,1,1,-1,1,1,1,0,0,1,0,1,1,1,19,2023,1
7085,40,74,17,0,2,0,3,3,1,6,3,1,0,0,0,0,2,1,22,2023,4
7086,79,165,68,0,3,0,2,6,1,3,5,0,0,1,0,1,2,2,20,2023,1
7087,7,161,17,0,2,0,3,2,1,3,4,0,0,0,0,1,2,1,22,2023,2
7088,40,54,77,0,1,1,2,3,1,6,4,0,0,1,0,0,2,1,23,2023,4
7089,40,67,1,0,2,0,1,-1,1,4,1,1,0,0,0,0,2,1,19,2023,3
7090,39,86,49,0,3,0,2,2,1,5,5,0,0,0,0,0,1,1,20,2023,2
7091,7,19,14,0,2,0,2,2,1,4,4,0,0,1,0,1,2,1,19,2023,1
7092,34,62,21,0,3,0,2,3,1,5,3,0,0,0,0,1,2,1,21,2023,1
7093,29,108,16,0,3,0,2,2,1,6,6,0,0,0,0,0,2,1,21,2023,4
7094,40,105,33,0,3,0,4,3,1,5,4,0,0,0,0,1,2,1,24,2023,1
7095,45,119,23,0,1,0,1,-1,1,6,5,0,0,1,0,1,2,2,20,2023,4
7096,54,19,5,0,2,0,3,3,1,3,1,1,0,0,0,0,2,1,20,2023,4
7097,40,188,68,0,2,0,3,3,1,5,5,0,0,0,0,0,2,1,21,2023,1
7098,40,135,12,0,3,0,2,3,4,4,3,1,0,0,0,1,2,1,22,2023,2
7099,40,100,6,0,2,1,1,-1,1,5,3,0,0,0,0,1,2,1,19,2023,1
7100,26,82,14,0,4,0,1,3,1,5,4,0,0,1,0,1,2,2,21,2023,4
7101,69,53,19,0,4,0,1,-1,1,5,6,0,0,0,0,0,2,2,22,2023,4
7102,2,142,4,0,3,0,2,2,1,5,4,0,0,0,0,1,2,1,22,2023,4
7103,7,68,10,0,3,0,4,2,1,1,2,1,0,1,0,0,2,1,22,2023,1
7104,40,54,2,0,3,1,2,6,1,5,3,1,0,0,0,0,1,1,20,2023,3
7105,40,146,12,0,3,0,4,6,1,1,4,1,0,1,0,1,1,2,23,2023,3
7106,7,83,12,0,3,1,2,3,1,2,1,0,0,1,0,0,1,1,19,2023,1
7107,4,43,38,0,4,0,3,1,1,5,4,0,0,0,0,0,2,1,23,2023,4
7108,7,195,72,0,2,0,4,3,1,5,3,0,0,0,0,0,2,1,22,2023,1
7109,40,28,2,0,3,1,3,6,1,4,1,0,0,0,0,0,2,1,22,2023,1
7110,40,183,57,0,2,0,4,2,1,3,3,1,0,0,0,1,2,1,22,2023,2
7111,79,23,41,0,4,0,1,2,1,5,5,0,0,1,0,1,2,2,21,2023,1
7112,8,8,5,0,2,0,4,6,1,5,5,0,0,0,0,1,2,1,21,2023,1
7113,40,64,34,0,4,1,4,2,1,4,4,1,0,1,0,1,2,2,24,2023,2
7114,7,20,68,0,2,0,4,2,1,3,3,0,0,0,0,0,2,1,24,2023,2
7115,69,77,92,0,4,0,3,2,1,5,5,1,0,0,0,0,2,2,23,2023,2
7116,21,46,70,0,2,0,3,3,1,3,4,1,0,0,0,0,2,1,21,2023,1
7117,53,29,68,0,3,0,1,1,1,3,3,0,0,1,0,1,2,2,21,2023,2
7118,24,135,58,0,2,0,2,2,1,1,1,1,0,0,0,0,2,1,21,2023,2
7119,40,199,32,0,3,0,-1,-1,1,1,1,1,0,0,0,0,1,1,21,2023,2
7120,58,109,12,0,3,0,1,-1,1,6,5,0,0,0,0,1,2,1,19,2023,1
7121,26,152,43,0,3,0,2,3,1,6,5,1,0,0,0,0,2,2,20,2023,4
7122,68,34,7,0,3,0,1,3,1,3,1,1,0,0,0,0,2,1,20,2023,4
7123,1,51,19,0,4,0,1,2,1,3,3,0,0,0,0,0,2,1,19,2023,2
7124,54,174,57,0,2,0,3,6,1,3,1,0,0,1,0,1,2,2,21,2023,1
7125,36,75,81,0,2,0,2,6,1,6,6,0,0,0,0,0,2,2,23,2023,4
7126,41,112,18,0,2,0,1,-1,1,3,3,1,0,1,0,1,2,1,20,2023,1
7127,7,27,8,0,3,0,2,2,4,3,1,1,0,0,0,1,2,1,22,2023,1
