,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
4068,Gazi Üniversitesi,Kimya Mühendisliği,4068,Gaziantep,Devlet,Antalya,4,2.50 - 2.99,Özel,Üniversite,,Antalya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-09-09,21
4069,Kocaeli Üniversitesi,Tıp,4069,Muş,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-07-07,22
4070,Van Yüzüncü Yıl Üniversitesi,Diş Hekimliği,4070,Diyarbakır,Devlet,Diyarbakır,4,3.00 - 3.49,Devlet,İlkokul,,Diyarbakır,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-07-01,22
4071,İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,4071,Trabzon,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,Trabzon,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2000-11-25,23
4072,Dicle Üniversitesi,Eczacılık,4072,Şırnak,Devlet,Diyarbakır,2,3.00 - 3.49,Devlet,Eğitimi yok,,Mardin,Ortaokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023,2000-09-09,23
4073,Atatürk Üniversitesi,Endüstri Mühendisliği,4073,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-09-24,22
4074,Dicle Üniversitesi,Hukuk,4074,Hakkari,Devlet,Hakkari,3,1.80 - 2.49,Devlet,Ortaokul,,Hakkari,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2002-03-08,21
4075,İstanbul Üniversitesi,İşletme,4075,Tunceli,Devlet,Manisa,3,3.00 - 3.49,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-07-30,22
4076,Adıyaman Üniversitesi,Hemşirelik,4076,Diyarbakır,Devlet,Diyarbakır,2,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-09-20,22
4077,İstanbul Medipol Üniversitesi,Eczacılık,4077,İstanbul,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-12-01,21
4078,İstanbul Üniversitesi,İşletme,4078,Ankara,Devlet,İstanbul,4,3.00 - 3.49,Özel,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-04-04,22
4079,KKTC'de üniversite okuyorum.,Fizyoterapi ve Rehabilitasyon,4079,Şanlıurfa,Özel,KKTC,4,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-01,23
4080,Gaziantep Üniversitesi,Tıp,4080,Şanlıurfa,Devlet,Gaziantep,3,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-09-16,20
4081,Trakya Üniversitesi,Makine Mühendisliği,4081,Yurt dışı,Devlet,Kırklareli,2,1.80 - 2.49,Devlet,İlkokul,,Kırklareli,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-08-07,21
4082,Kırıkkale Üniversitesi,Elektrik-Elektronik Mühendisliği,4082,Ankara,Devlet,Ankara,3,3.50 - 4.00,Özel,Lise,,Ankara,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-09-21,22
4083,Necmettin Erbakan Üniversitesi,Biyosistem Mühendisliği,4083,Van,Devlet,Konya,2,1.80 - 2.49,Devlet,İlkokul,,Konya,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-20,22
4084,Ankara Sosyal Bilimler Üniversitesi,Hukuk,4084,Sivas,Devlet,Sivas,1,Hazırlığım,Devlet,İlkokul,,Sivas,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-08-08,22
4085,Kahramanmaraş Sütçü İmam Üniversitesi,Bilgisayar Mühendisliği,4085,Kahramanmaraş,Devlet,Kahramanmaraş,3,2.50 - 2.99,Devlet,Lise,,Malatya,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-06-26,20
4086,İstanbul Ticaret Üniversitesi,Uluslararası Ticaret,4086,İstanbul,Özel,İstanbul,3,3.00 - 3.49,Özel,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,1999-09-15,24
4087,Atatürk Üniversitesi,Hukuk,4087,Muş,Devlet,Erzurum,4,2.50 - 2.99,Devlet,Lise,,Muş,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-01-03,21
4088,Artvin Çoruh Üniversitesi,İlahiyat,4088,Bingöl,Devlet,Bingöl,2,2.50 - 2.99,Devlet,İlkokul,,Bingöl,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-03-09,21
4089,Bilecik Şeyh Edebali Üniversitesi,Tıp,4089,Ağrı,Devlet,Bursa,2,3.50 - 4.00,Devlet,Üniversite,,Bursa,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-12-08,19
4090,İstanbul Üniversitesi,Hukuk,4090,Bursa,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,Bursa,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2003-01-17,20
4091,Erciyes Üniversitesi,Uçak Gövde-Motor Bakım,4091,Burdur,Devlet,Burdur,3,1.80 - 2.49,Devlet,Lise,,Burdur,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-07-25,23
4092,Dokuz Eylül Üniversitesi,Bilgisayar Mühendisliği,4092,Uşak,Devlet,Uşak,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-05-06,21
4093,Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,4093,İzmir,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-07-07,22
4094,Hitit Üniversitesi,Çocuk Gelişimi,4094,Muş,Devlet,Aydın,4,3.50 - 4.00,Devlet,İlkokul,,Aydın,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-03-10,23
4095,İstanbul Sağlık ve Teknoloji Üniversitesi,Endüstri Mühendisliği,4095,Kars,Özel,İstanbul,3,1.80 - 2.49,Devlet,Lise,,Hatay,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-03-05,21
4096,Van Yüzüncü Yıl Üniversitesi,Okul Öncesi Öğretmenliği,4096,Van,Devlet,Van,3,3.00 - 3.49,Devlet,İlkokul,,Van,Üniversite,Sözel,Evet,Evet,Evet,Kadın,,,,2023,1999-12-06,24
4097,Özyeğin Üniversitesi,Endüstriyel Tasarım,4097,Ankara,Özel,Ankara,Hazırlık,Hazırlığım,Devlet,Lise,,Ankara,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-01-14,19
4098,Süleyman Demirel Üniversitesi,Hemşirelik,4098,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Lise,,Hatay,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-01-01,21
4099,Boğaziçi Üniversitesi,Endüstri Mühendisliği,4099,Niğde,Devlet,İstanbul,1,Hazırlığım,Devlet,Yüksek Lisans,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-01-01,19
4100,İstinye Üniversitesi,Bilgisayar Mühendisliği,4100,Tekirdağ,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Tekirdağ,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-01-04,19
4101,İstanbul Atlas Üniversitesi,Diş Hekimliği,4101,Osmaniye,Özel,Osmaniye,2,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-02-07,20
4102,Bandırma Onyedi Eylül Üniversitesi,Denizcilik İşletmeleri Yönetimi,4102,Ağrı,Devlet,Sakarya,3,3.00 - 3.49,Devlet,Eğitimi yok,,Kocaeli,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,1999-12-15,24
4103,Kadir Has Üniversitesi,Endüstriyel Tasarım,4103,Kocaeli,Özel,İstanbul,1,2.50 - 2.99,Devlet,İlkokul,,Kocaeli,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-02-26,20
4104,Dokuz Eylül Üniversitesi,Makine Mühendisliği,4104,Kocaeli,Devlet,İzmir,2,1.80 - 2.49,Özel,İlkokul,,Kocaeli,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-07-12,22
4105,Gebze Teknik Üniversitesi,Biyomühendislik,4105,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-03-31,21
4106,Ondokuz Mayıs Üniversitesi,Medya ve İletişim,4106,İstanbul,Devlet,Samsun,2,2.50 - 2.99,Özel,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,1998-12-19,25
4107,Orta Doğu Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,4107,Muğla,Devlet,Ankara,4,1.80 - 2.49,Devlet,Üniversite,,Aydın,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,1999-06-28,24
4108,Mimar Sinan Güzel Sanatlar Üniversitesi,Mimarlık,4108,Kahramanmaraş,Devlet,Kahramanmaraş,3,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-09-22,22
4109,İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,4109,İstanbul,Devlet,Kocaeli,3,3.50 - 4.00,Devlet,İlkokul,,Kocaeli,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-10-02,22
4110,Kahramanmaraş Sütçü İmam Üniversitesi,Sınıf Öğretmenliği,4110,Kahramanmaraş,Devlet,Kahramanmaraş,1,2.50 - 2.99,Devlet,İlkokul,,Kahramanmaraş,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-09-04,21
4111,Ege Üniversitesi,Uluslararası İlişkiler,4111,Adana,Devlet,İzmir,2,2.50 - 2.99,Devlet,Üniversite,,Adana,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-02-27,22
4112,Boğaziçi Üniversitesi,İktisat,4112,Hatay,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,Hatay,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-09-03,21
4113,İnönü Üniversitesi,Hukuk,4113,Malatya,Devlet,Malatya,3,2.50 - 2.99,Devlet,Eğitimi yok,,Malatya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,1999-11-13,24
4114,Muğla Sıtkı Koçman Üniversitesi,İşletme,4114,Kütahya,Devlet,Muğla,2,1.80 - 2.49,Devlet,İlkokul,,Kütahya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-04-29,20
4115,Kilis 7 Aralık Üniversitesi,Fizyoterapi ve Rehabilitasyon,4115,İstanbul,Devlet,Kilis,2,2.50 - 2.99,Devlet,İlkokul,,Kilis,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-08-01,22
4116,Atatürk Üniversitesi,Hemşirelik,4116,Gaziantep,Devlet,Gaziantep,1,3.00 - 3.49,Devlet,İlkokul,,Gaziantep,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-12,19
4117,Marmara Üniversitesi,İşletme,4117,Balıkesir,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Balıkesir,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-08-21,22
4118,Trabzon Üniversitesi,Hukuk,4118,Mersin,Devlet,Malatya,3,1.80 - 2.49,Devlet,Lise,,Malatya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-11-04,20
4119,Beykent Üniversitesi,Yeni Medya,4119,Giresun,Özel,İstanbul,4,3.50 - 4.00,Devlet,Ortaokul,,Giresun,Ortaokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2002-12-25,21
4120,Fırat Üniversitesi,İngilizce Öğretmenliği,4120,Malatya,Devlet,Malatya,Hazırlık,Hazırlığım,Devlet,İlkokul,,Malatya,Üniversite,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2003-02-03,20
4121,Anadolu Üniversitesi,Hukuk,4121,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-11-12,22
4122,Iğdır Üniversitesi,Bilgisayar ve Yazılım Mühendisliği,4122,Diyarbakır,Devlet,Diyarbakır,3,0 - 1.79,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-12-11,23
4123,Artvin Çoruh Üniversitesi,Lojistik,4123,Erzurum,Devlet,Artvin,2,3.50 - 4.00,Devlet,İlkokul,,Ankara,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-02-28,20
4124,Afyon Kocatepe Üniversitesi,Çocuk Gelişimi,4124,Afyonkarahisar,Devlet,Afyonkarahisar,2,3.00 - 3.49,Devlet,Lise,,Afyonkarahisar,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-06-06,19
4125,İstanbul Üniversitesi,Matematik,4125,Sivas,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-03-02,23
4126,İskenderun Teknik Üniversitesi,Bilgisayar Mühendisliği,4126,Batman,Devlet,Batman,3,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-02-25,22
4127,Boğaziçi Üniversitesi,İşletme,4127,Bursa,Devlet,İstanbul,2,3.00 - 3.49,Özel,Üniversite,,Bursa,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2004-04-02,19
4128,İstanbul Medeniyet Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,4128,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Eğitimi yok,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-05-01,23
4129,Boğaziçi Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,4129,KKTC,Devlet,İstanbul,2,1.80 - 2.49,Özel,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-11-12,22
4130,Fırat Üniversitesi,Tıp,4130,Van,Devlet,Elazığ,4,1.80 - 2.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-07-15,23
4131,Koç Üniversitesi,İşletme,4131,Diyarbakır,Özel,İstanbul,3,3.00 - 3.49,Devlet,Ortaokul,,Antalya,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-09-03,21
4132,Bolu Abant İzzet Baysal Üniversitesi,Tıp,4132,Malatya,Devlet,Malatya,2,3.50 - 4.00,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-22,20
4133,Kadir Has Üniversitesi,Bilgisayar Mühendisliği,4133,Osmaniye,Özel,İstanbul,1,3.50 - 4.00,Devlet,Ortaokul,,Osmaniye,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-10-22,22
4134,Hacettepe Üniversitesi,İktisat,4134,Kırşehir,Devlet,Ankara,4,2.50 - 2.99,Devlet,Üniversite,,Kırıkkale,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-06-22,21
4135,Bursa Uludağ Üniversitesi,Endüstri Mühendisliği,4135,Çanakkale,Devlet,Çanakkale,3,2.50 - 2.99,Devlet,İlkokul,,Çanakkale,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-02-25,22
4136,Uşak Üniversitesi,Sınıf Öğretmenliği,4136,İzmir,Devlet,İzmir,3,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2002-01-01,21
4137,Manisa Celal Bayar Üniversitesi,Endüstri Mühendisliği,4137,Malatya,Devlet,Aydın,5,3.50 - 4.00,Devlet,Üniversite,,Aydın,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2000-09-04,23
4138,Gebze Teknik Üniversitesi,Biyomühendislik,4138,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-08-06,20
4139,Boğaziçi Üniversitesi,Turizm İşletmeciliği,4139,Bursa,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Bursa,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-07-23,22
4140,Adıyaman Üniversitesi,Sosyoloji,4140,Adıyaman,Devlet,Adıyaman,3,2.50 - 2.99,Devlet,İlkokul,,Adıyaman,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-04-28,23
4141,Kastamonu Üniversitesi,Biyoloji,4141,Kastamonu,Devlet,Kastamonu,3,3.00 - 3.49,Devlet,İlkokul,,Kastamonu,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-05,22
4142,Trakya Üniversitesi,Beslenme ve Diyetetik,4142,Tekirdağ,Devlet,Tekirdağ,2,3.00 - 3.49,Özel,Ortaokul,,Tekirdağ,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2004-01-09,19
4143,İhsan Doğramacı Bilkent Üniversitesi,İşletme,4143,İzmir,Özel,Ankara,2,1.80 - 2.49,Özel,Üniversite,,İzmir,Yüksek Lisans,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-10-12,22
4144,Marmara Üniversitesi,Hukuk,4144,Elazığ,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Lise,,Elazığ,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-04-30,22
4145,Dicle Üniversitesi,Görsel Sanatlar Öğretmenliği,4145,Diyarbakır,Devlet,Diyarbakır,3,3.50 - 4.00,Devlet,İlkokul,,Diyarbakır,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-06-21,22
4146,İnönü Üniversitesi,Tıp,4146,Diyarbakır,Devlet,Malatya,2,3.50 - 4.00,Devlet,İlkokul,,Diyarbakır,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-11-03,20
4147,Atatürk Üniversitesi,Eczacılık,4147,Yurt dışı,Devlet,Kilis,4,2.50 - 2.99,Devlet,Üniversite,,Kilis,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-09-22,23
4148,Balıkesir Üniversitesi,Coğrafya,4148,Kayseri,Devlet,Balıkesir,2,3.00 - 3.49,Özel,Lise,,Kayseri,Lise,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2002-11-15,21
4149,Çağ Üniversitesi,Hukuk,4149,Adana,Özel,Adana,3,3.00 - 3.49,Devlet,Üniversite,,Adana,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-04-16,22
4150,Gaziantep İslam Bilim ve Teknoloji Üniversitesi,İslami İlimler,4150,Diyarbakır,Devlet,Diyarbakır,4,3.00 - 3.49,Devlet,Lise,,Diyarbakır,Lise,Sözel,Evet,Evet,Evet,Kadın,,,,2023,2001-09-15,22
4151,İskenderun Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,4151,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-08-08,21
4152,Gaziantep Üniversitesi,Havacılık ve Uzay Mühendisliği,4152,Gaziantep,Devlet,Gaziantep,3,2.50 - 2.99,Özel,Lise,,Gaziantep,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-11-02,22
4153,Marmara Üniversitesi,Makine Mühendisliği,4153,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-07-05,21
4154,Akdeniz Üniversitesi,Bilgisayar Mühendisliği,4154,İzmir,Devlet,Çanakkale,1,Hazırlığım,Devlet,Lise,,Antalya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-10-09,20
4155,Yıldız Teknik Üniversitesi,İşletme,4155,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-03-31,20
4156,Hatay Mustafa Kemal Üniversitesi,Türkçe Öğretmenliği,4156,Osmaniye,Devlet,Osmaniye,4,3.00 - 3.49,Devlet,Üniversite,,Osmaniye,Lise,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2002-09-26,21
4157,Munzur Üniversitesi,Müzik,4157,Diyarbakır,Devlet,Diyarbakır,4,3.00 - 3.49,Devlet,Ortaokul,,Diyarbakır,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-08-27,22
4158,MEF Üniversitesi,Endüstri Mühendisliği,4158,İstanbul,Özel,İstanbul,2,0 - 1.79,Özel,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2003-09-01,20
4159,Altınbaş Üniversitesi,Bilgisayar Mühendisliği,4159,Antalya,Özel,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,Antalya,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2004-11-18,19
4160,Gümüşhane Üniversitesi,Mimarlık,4160,Gümüşhane,Devlet,Gümüşhane,1,2.50 - 2.99,Devlet,Ortaokul,,Gümüşhane,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-01-01,23
4161,Kırıkkale Üniversitesi,Tıp,4161,Çorum,Devlet,Çorum,2,3.00 - 3.49,Özel,Üniversite,,Çorum,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-04-24,19
4162,Sakarya Üniversitesi,Ebelik,4162,Hatay,Devlet,Sakarya,3,0 - 1.79,Devlet,Lise,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-01-01,21
4163,Dicle Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,4163,Şanlıurfa,Devlet,Şanlıurfa,3,2.50 - 2.99,Devlet,İlkokul,,Şanlıurfa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-01-01,22
4164,Karamanoğlu Mehmetbey Üniversitesi,Spor Bilimleri,4164,Konya,Devlet,Konya,4,2.50 - 2.99,Devlet,İlkokul,,Konya,İlkokul,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023,2002-03-05,21
4165,Marmara Üniversitesi,Çalgı Eğitimi,4165,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-07-05,20
4166,Trakya Üniversitesi,Lojistik,4166,Siirt,Devlet,Siirt,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-10-03,19
4167,Van Yüzüncü Yıl Üniversitesi,Diş Hekimliği,4167,Mardin,Devlet,Van,5,2.50 - 2.99,Devlet,Eğitimi yok,,Adana,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,1999-08-22,24
4168,Mersin Üniversitesi,Psikoloji,4168,Bingöl,Devlet,Bingöl,2,2.50 - 2.99,Devlet,Ortaokul,,Bingöl,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-07-25,23
4169,Munzur Üniversitesi,Televizyon Haberciliği ve Programcılığı,4169,Mardin,Devlet,Mardin,2,1.80 - 2.49,Devlet,Lise,,Mardin,Üniversite,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-07-01,23
4170,Kocaeli Üniversitesi,Uçak Gövde ve Motor Bakımı,4170,Sakarya,Devlet,Bolu,3,1.80 - 2.49,Devlet,İlkokul,,Ankara,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-11-21,22
4171,İstanbul Üniversitesi-Cerrahpaşa,Maden Mühendisliği,4171,Kırklareli,Devlet,Kırklareli,2,3.50 - 4.00,Devlet,İlkokul,,Kırklareli,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-03-03,20
4172,Niğde Ömer Halisdemir Üniversitesi,Maliye,4172,Kahramanmaraş,Devlet,Kahramanmaraş,1,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-22,20
4173,Atatürk Üniversitesi,Makine Mühendisliği,4173,Gaziantep,Devlet,Gaziantep,4,2.50 - 2.99,Devlet,Eğitimi yok,,Gaziantep,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-12-23,24
4174,Yıldız Teknik Üniversitesi,Fizik,4174,İzmir,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Malatya,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-07-03,20
4175,Tokat Gaziosmanpaşa Üniversitesi,Ebelik,4175,Sivas,Devlet,Sivas,1,3.50 - 4.00,Devlet,İlkokul,,Sivas,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2004-03-25,19
