Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Nevşehir Hacı Bektaş Veli Üniversitesi,İlahiyat,6254,Van,Devlet,Van,3,2.50 - 2.99,Devlet,Eğitimi yok,,Van,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Dokuz Eylül Üniversitesi,İşletme Yönetimi,6255,Kahramanmaraş,Devlet,Kahramanmaraş,1,Hazırlığım,Devlet,Lise,,Kahramanmaraş,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Eskişehir Teknik Üniversitesi,Bilgisayar Mühendisliği,6256,Manisa,Devlet,Manisa,Hazırlık,Hazırlığım,Devlet,İlkokul,,Manisa,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Bahçeşehir Üniversitesi,Reklamcılık,6257,Bursa,Özel,İstanbul,5,2.50 - 2.99,Özel,Lise,,Bursa,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Maliye,6258,Burdur,Devlet,Burdur,4,3.00 - 3.49,Devlet,Lise,,Burdur,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Afyon Kocatepe Üniversitesi,Veteriner,6259,Adıyaman,Devlet,Afyonkarahisar,3,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İstanbul Aydın Üniversitesi,Bilgisayar Mühendisliği,6260,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Galata Üniversitesi,Diş Hekimliği,6261,Gaziantep,Özel,İstanbul,Hazırlık,Hazırlığım,Devlet,Yüksek Lisans,,Gaziantep,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İzmir Demokrasi Üniversitesi,Endüstri Mühendisliği,6262,Gaziantep,Devlet,Gaziantep,3,2.50 - 2.99,Devlet,İlkokul,,Gaziantep,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,Felsefe,6263,İzmir,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İzmir,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Nişantaşı Üniversitesi,Fizyoterapi ve Rehabilitasyon,6264,Aydın,Özel,Aydın,Hazırlık,3.00 - 3.49,Devlet,Lise,,İzmir,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Kafkas Üniversitesi,Ebelik,6265,Şırnak,Devlet,Şırnak,1,3.00 - 3.49,Devlet,Eğitimi yok,,Şırnak,Eğitimi yok,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Çukurova Üniversitesi,İşletme,6266,Kahramanmaraş,Devlet,Adana,3,1.80 - 2.49,Devlet,Ortaokul,,Adana,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İnönü Üniversitesi,Maliye,6267,Tekirdağ,Devlet,Malatya,3,2.50 - 2.99,Devlet,Lise,,Malatya,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Eczacılık,6268,Zonguldak,Devlet,Zonguldak,2,2.50 - 2.99,Devlet,İlkokul,,Zonguldak,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Nevşehir Hacı Bektaş Veli Üniversitesi,Psikoloji,6269,Manisa,Devlet,Manisa,2,2.50 - 2.99,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Bilgisayar Mühendisliği,6270,İzmir,Devlet,İzmir,1,Hazırlığım,Devlet,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,İngilizce Öğretmenliği,6271,İstanbul,Devlet,Çanakkale,3,2.50 - 2.99,Devlet,Üniversite,,Balıkesir,Üniversite,Dil,Hayır,Hayır,Evet,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Okul Öncesi Öğretmenliği,6272,Hakkari,Devlet,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,Lise,Sözel,Hayır,Evet,Hayır,Erkek,,,,2023
Akdeniz Üniversitesi,Uluslararası İlişkiler,6273,Aydın,Devlet,Antalya,4,2.50 - 2.99,Devlet,İlkokul,,Aydın,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Karamanoğlu Mehmetbey Üniversitesi,Bilgisayar Mühendisliği,6274,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Nevşehir Hacı Bektaş Veli Üniversitesi,Bilgisayar Mühendisliği,6275,Konya,Devlet,Konya,2,2.50 - 2.99,Devlet,Ortaokul,,Konya,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Gümüşhane Üniversitesi,Gastronomi,6276,Bitlis,Devlet,Bitlis,1,2.50 - 2.99,Devlet,Eğitimi yok,,Bitlis,İlkokul,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023
Erzincan Binali Yıldırım Üniversitesi,Hukuk,6277,Mardin,Devlet,Bursa,3,1.80 - 2.49,Devlet,Eğitimi yok,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,Bilgisayar Mühendisliği,6278,Amasya,Devlet,Amasya,2,1.80 - 2.49,Devlet,İlkokul,,Amasya,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
KKTC'de üniversite okuyorum.,Diş Hekimliği,6279,İzmir,Özel,İzmir,4,1.80 - 2.49,Devlet,Lise,,İzmir,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Tıp,6280,Mardin,Devlet,Mardin,2,2.50 - 2.99,Devlet,Lise,,Mardin,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yozgat Bozok Üniversitesi,İngiliz Dili ve Edebiyatı,6281,Denizli,Devlet,Denizli,4,3.00 - 3.49,Devlet,İlkokul,,Aydın,İlkokul,Dil,Evet,Hayır,Evet,Kadın,,,,2023
Çukurova Üniversitesi,Endüstri Mühendisliği,6282,Osmaniye,Devlet,Osmaniye,2,3.00 - 3.49,Özel,Lise,,Osmaniye,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Bilgisayar Teknolojisi ve Bilişim Sistemleri,6283,İstanbul,Özel,Ankara,2,3.00 - 3.49,Devlet,Ortaokul,,Ankara,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Medeniyet Üniversitesi,Görsel İletişim Tasarımı,6284,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Sınıf Öğretmenliği,6285,Gaziantep,Devlet,Gaziantep,2,3.00 - 3.49,Devlet,Ortaokul,,Gaziantep,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,İşletme,6286,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Gebze Teknik Üniversitesi,İşletme,6287,Kocaeli,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,İlkokul,,Kocaeli,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Sosyoloji,6288,Adana,Devlet,Eskişehir,4,2.50 - 2.99,Devlet,Lise,,Adana,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Ağrı İbrahim Çeçen Üniversitesi,İslami İlimler,6289,Ağrı,Devlet,Ağrı,2,2.50 - 2.99,Devlet,Eğitimi yok,,Ağrı,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İskenderun Teknik Üniversitesi,Bilgisayar Teknolojisi ve Bilişim Sistemleri,6290,Yurt dışı,Devlet,Hatay,2,2.50 - 2.99,Devlet,İlkokul,,Hatay,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Eskişehir Osmangazi Üniversitesi,Uçak Mühendisliği,6291,İstanbul,Devlet,Eskişehir,2,3.50 - 4.00,Devlet,İlkokul,,Eskişehir,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Mekatronik Mühendisliği,6292,Erzurum,Devlet,Erzurum,4,3.00 - 3.49,Devlet,Ortaokul,,Erzurum,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,6293,Ankara,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,Ankara,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,6294,Eskişehir,Özel,İstanbul,1,Hazırlığım,Özel,Üniversite,,Eskişehir,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Tekirdağ Namık Kemal Üniversitesi,Tıp,6295,Ankara,Devlet,Tekirdağ,2,3.50 - 4.00,Devlet,Lise,,Tekirdağ,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Hukuk,6296,Ankara,Devlet,Ankara,2,3.50 - 4.00,Devlet,Ortaokul,,Ankara,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Orta Doğu Teknik Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,6297,Afyonkarahisar,Devlet,Ankara,4,3.00 - 3.49,Özel,Üniversite,,İzmir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Giresun Üniversitesi,Sosyal Bilgiler Öğretmenliği,6298,Gaziantep,Devlet,Gaziantep,3,2.50 - 2.99,Devlet,Ortaokul,,Gaziantep,Üniversite,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
KKTC'de üniversite okuyorum.,Endüstri Mühendisliği,6299,Ordu,Devlet,Ordu,1,0 - 1.79,Özel,Lise,,Ordu,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Ankara Hacı Bayram Veli Üniversitesi,Uluslararası İlişkiler,6300,İstanbul,Devlet,Artvin,2,2.50 - 2.99,Özel,Lise,,Artvin,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Elektrik-Elektronik Mühendisliği,6301,Kırıkkale,Devlet,Ankara,3,1.80 - 2.49,Devlet,İlkokul,,Ankara,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Üniversitesi,İşletme,6302,Malatya,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Bilgisayar Mühendisliği,6303,Ankara,Devlet,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Ankara,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Bursa Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,6304,Hatay,Devlet,Hatay,2,2.50 - 2.99,Devlet,İlkokul,,Hatay,Üniversite,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Psikoloji,6305,Kahramanmaraş,Devlet,Kahramanmaraş,4,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Harran Üniversitesi,Diğer,6306,Şanlıurfa,Devlet,Şanlıurfa,4,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bayburt Üniversitesi,Girişimcilik,6307,Batman,Devlet,Batman,2,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Tekirdağ Namık Kemal Üniversitesi,Bilgisayar Mühendisliği,6308,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,Ekonomi,6309,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstinye Üniversitesi,Diğer,6310,İstanbul,Özel,İstanbul,1,0 - 1.79,Özel,Lise,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Hacettepe Üniversitesi,Tarih,6311,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sözel,Evet,Evet,Evet,Kadın,,,,2023
Adıyaman Üniversitesi,Antrenörlük,6312,Diyarbakır,Devlet,Diyarbakır,1,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Sabancı Üniversitesi,Endüstri Mühendisliği,6313,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Aydın,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Bahçeşehir Üniversitesi,Uluslararası Ticaret ve İşletmecilik,6314,İstanbul,Özel,İstanbul,2,3.00 - 3.49,Özel,Eğitimi yok,,İstanbul,Eğitimi yok,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Malatya Turgut Özal Üniversitesi,Moleküler Biyoloji ve Genetik,6315,Mersin,Özel,İstanbul,1,Hazırlığım,Devlet,Lise,,Mersin,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İstanbul Ticaret Üniversitesi,Bankacılık ve Finans,6316,İstanbul,Özel,İstanbul,5,3.00 - 3.49,Devlet,Lise,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Maden Mühendisliği,6317,Şanlıurfa,Devlet,Şanlıurfa,1,Hazırlığım,Devlet,İlkokul,,Diyarbakır,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Gaziantep Üniversitesi,Endüstri Mühendisliği,6318,Elazığ,Devlet,Gaziantep,2,1.80 - 2.49,Devlet,Ortaokul,,Gaziantep,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Karabük Üniversitesi,Bilgisayar Mühendisliği,6319,Hatay,Devlet,Hatay,2,3.00 - 3.49,Devlet,Lise,,Hatay,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Munzur Üniversitesi,Çocuk Gelişimi,6320,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Uluslararası İlişkiler,6321,Hatay,Devlet,Bursa,4,1.80 - 2.49,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Kültür Üniversitesi,Elektrik-Elektronik Mühendisliği,6322,Zonguldak,Özel,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,Amasya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Bankacılık ve Finans,6323,İstanbul,Devlet,İstanbul,1,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Sakarya Uygulamalı Bilimler Üniversitesi,Peyzaj Mimarlığı,6324,Hatay,Devlet,Hatay,3,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,Spor Bilimleri,6325,Van,Devlet,Van,2,2.50 - 2.99,Devlet,İlkokul,,Van,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Endüstri Mühendisliği,6326,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,"Moleküler Biyoloji, Genetik ve Biyomühendislik",6327,Konya,Devlet,Karaman,4,2.50 - 2.99,Devlet,Lise,,Karaman,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,6328,Mersin,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,Mersin,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Çukurova Üniversitesi,Elektrik-Elektronik Mühendisliği,6329,Konya,Devlet,Antalya,4,1.80 - 2.49,Devlet,İlkokul,,Antalya,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Ege Üniversitesi,Bilgisayar Mühendisliği,6330,Bursa,Devlet,Balıkesir,3,3.00 - 3.49,Özel,Doktora,,Balıkesir,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Anadolu Üniversitesi,İşletme,6331,Kayseri,Devlet,Kayseri,2,3.00 - 3.49,Devlet,Lise,,Kayseri,Yüksek Lisans,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Akdeniz Üniversitesi,Beslenme ve Diyetetik,6332,Tokat,Devlet,Antalya,3,3.50 - 4.00,Devlet,Lise,,Antalya,Yüksek Lisans,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Jeoloji Mühendisliği,6333,İzmir,Devlet,İzmir,1,Hazırlığım,Devlet,Lise,,İzmir,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Çankırı Karatekin Üniversitesi,Beslenme ve Diyetetik,6334,Nevşehir,Devlet,Kayseri,4,3.00 - 3.49,Devlet,İlkokul,,Çankırı,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Türk Dili ve Edebiyatı,6335,İzmir,Devlet,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,İstanbul,Eğitimi yok,Sözel,Evet,Evet,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Endüstri Mühendisliği,6336,Yozgat,Devlet,Kayseri,3,3.00 - 3.49,Devlet,Üniversite,,Kayseri,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Kırıkkale Üniversitesi,Fizik,6337,Kayseri,Devlet,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Ankara,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Hukuk,6338,Erzurum,Devlet,Erzurum,4,2.50 - 2.99,Devlet,İlkokul,,Erzurum,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Ege Üniversitesi,Ebelik,6339,Diyarbakır,Devlet,İzmir,3,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Okul Öncesi Öğretmenliği,6340,İstanbul,Devlet,Tekirdağ,2,2.50 - 2.99,Devlet,İlkokul,,Tekirdağ,Yüksek Lisans,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Bilgisayar Mühendisliği,6341,İstanbul,Devlet,İstanbul,3,1.80 - 2.49,Özel,Eğitimi yok,,İstanbul,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Mersin Üniversitesi,Bilişim Sistemleri ve Teknolojileri,6342,Hatay,Devlet,Hatay,2,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Ege Üniversitesi,Biyomedikal Mühendisliği,6343,İzmir,Devlet,İzmir,Hazırlık,Hazırlığım,Devlet,Eğitimi yok,,İzmir,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Sağlık Bilimleri Üniversitesi,Fizyoterapi ve Rehabilitasyon,6344,Tekirdağ,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,Edirne,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Maliye,6345,İstanbul,Devlet,Samsun,2,3.00 - 3.49,Devlet,İlkokul,,Samsun,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Çağ Üniversitesi,Hukuk,6346,Adana,Özel,Adana,2,3.00 - 3.49,Özel,Üniversite,,Adana,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Konya Gıda ve Tarım Üniversitesi,Bilgisayar Mühendisliği,6347,Isparta,Özel,Konya,1,Hazırlığım,Devlet,Üniversite,,Isparta,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,Endüstri Mühendisliği,6348,İzmir,Devlet,İstanbul,2,2.50 - 2.99,Özel,Lise,,Ankara,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Şehir ve Bölge Planlama,6349,İzmir,Devlet,İzmir,2,1.80 - 2.49,Özel,Lise,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Gebze Teknik Üniversitesi,Makine Mühendisliği,6350,Bolu,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Düzce Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,6351,Samsun,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Tıp,6352,Kars,Devlet,İzmir,2,2.50 - 2.99,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Çukurova Üniversitesi,Makine Mühendisliği,6353,Mersin,Devlet,Mersin,4,2.50 - 2.99,Devlet,İlkokul,,Mersin,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Moleküler Biyoloji ve Genetik,6354,Bursa,Devlet,Bursa,3,3.00 - 3.49,Devlet,Yüksek Lisans,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Hasan Kalyoncu Üniversitesi,Yazılım Mühendisliği,6355,Tokat,Özel,Gaziantep,2,3.00 - 3.49,Özel,İlkokul,,Muş,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Özyeğin Üniversitesi,Makine Mühendisliği,6356,Kırıkkale,Özel,Ankara,1,Hazırlığım,Özel,İlkokul,,Ankara,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Mersin Üniversitesi,Psikoloji,6357,Mardin,Devlet,Mardin,4,3.00 - 3.49,Devlet,Lise,,Mardin,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Ardahan Üniversitesi,İngiliz Dili ve Edebiyatı,6358,Muş,Devlet,Çanakkale,1,Hazırlığım,Devlet,Eğitimi yok,,Bitlis,Ortaokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Ege Üniversitesi,Beslenme ve Diyetetik,6359,Osmaniye,Devlet,Osmaniye,3,2.50 - 2.99,Özel,İlkokul,,Osmaniye,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Felsefe,6360,Yalova,Özel,Yalova,1,Hazırlığım,Özel,Üniversite,,Yalova,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Gelişim Üniversitesi,Engellilerde Egzersiz ve Spor Bilimleri,6361,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Eğitimi yok,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Hayır,Kadın,,,,2023
Gebze Teknik Üniversitesi,Elektronik Mühendisliği,6362,Adana,Devlet,Kocaeli,1,Hazırlığım,Devlet,Ortaokul,,Adana,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Ordu Üniversitesi,"Radyo,Televizyon ve Sinema",6363,Artvin,Devlet,Ankara,2,3.00 - 3.49,Devlet,Ortaokul,,Ankara,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Üsküdar Üniversitesi,Endüstri Mühendisliği,6364,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Dicle Üniversitesi,Elektrik-Elektronik Mühendisliği,6365,Bitlis,Devlet,Bitlis,3,2.50 - 2.99,Devlet,Eğitimi yok,,Bitlis,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Atatürk Üniversitesi,Tıp,6366,Şanlıurfa,Devlet,Şanlıurfa,2,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,6367,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Biyomühendislik,6368,İstanbul,Devlet,İstanbul,3,3.50 - 4.00,Özel,İlkokul,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Yeditepe Üniversitesi,Malzeme Bilimi ve Nanoteknoloji Mühendisliği,6369,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Ege Üniversitesi,Diş Hekimliği,6370,Ankara,Devlet,İzmir,3,3.50 - 4.00,Devlet,Üniversite,,Ankara,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
